TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger,HeartRateOutlier
psi,Less,Intero,psi,Less,2.3691284999949858,36.0,3.759104099997785,-0.5,67.0,66.5,True,True,True,0,22.80555049642993,12.549456998218943,1657199899.1111746,1657199905.047018,1657199907.965849,1657199907.9718292,1657199912.163458,1657199912.2167675,True
psi,Less,Extero,psi,Less,3.531375399994431,66.0,2.2616562000184786,-0.5,62.0,61.5,True,True,True,1,22.80555049642993,12.549456998218943,1657199912.6018834,1657199918.194842,1657199922.2608373,1657199922.268885,1657199924.8930285,1657199924.9310544,False
psi,More,Extero,psi,More,4.3828296000137925,74.0,1.7823850999993738,22.5,85.5,108.0,True,True,True,2,10.00188229620635,12.884901925252942,1657199925.2914429,1657199930.894905,1657199935.8234527,1657199935.832423,1657199937.9715614,1657199938.011735,False
psi,More,Extero,psi,More,4.7493315000028815,73.0,1.2597004999988712,10.5,54.0,64.5,True,True,True,3,0.99838414946872,13.044743812284148,1657199938.36816,1657199943.9967191,1657199949.0358937,1657199949.0408752,1657199950.6673017,1657199950.7061012,False
psi,Less,Extero,psi,Less,4.166048700019019,51.0,1.680285999987973,-1.5,79.5,78.0,True,True,True,4,6.888851480607057,11.54155803363549,1657199951.0761275,1657199956.7230034,1657199961.431001,1657199961.4450605,1657199963.496792,1657199963.5511513,False
psi,More,Intero,psi,More,2.434792500018375,61.0,3.216822099988349,22.5,71.5,94.0,True,True,True,5,10.00188229620635,12.884901925252942,1657199963.9116142,1657199969.443444,1657199972.4271183,1657199972.4453778,1657199976.04221,1657199976.1493669,False
psi,More,Extero,psi,More,2.8499298999959137,60.0,1.0747847000020556,6.5,97.0,103.5,True,True,True,6,2.356667538638417,11.0930110898098,1657199976.5158603,1657199982.202629,1657199985.589866,1657199985.6084,1657199987.0384035,1657199987.0856216,False
psi,More,Intero,psi,Less,4.364551300008316,47.0,2.0049365000159014,10.5,73.0,83.5,False,True,True,7,18.93840691316585,12.7262490400086,1657199987.449607,1657199992.9860346,1657199997.885333,1657199997.9049826,1657200000.2845142,1657200000.379909,True
CatchTrial,Less,Intero,CatchTrial,,,,,-30.0,64.0,34.0,,False,False,8,,,1657200000.7671518,1657200006.3244731,1657200011.3650494,,,1657200011.9008138,True
psi,More,Intero,psi,,,,,18.5,63.5,82.0,,False,False,9,25.123989261614344,13.57630966638411,1657200012.1787815,1657200017.731469,1657200022.778218,,,1657200023.3171835,True
CatchTrial,Less,Extero,CatchTrial,Less,1.9998294999822972,80.0,1.6890224000089802,-30.0,85.0,55.0,True,True,True,10,,,1657200023.6964016,1657200029.488047,1657200032.0232422,1657200032.0468328,1657200034.089439,1657200034.1866667,False
psi,More,Extero,psi,More,4.235429599997588,33.0,1.0367160000023432,2.5,82.0,84.5,True,True,True,11,-1.3942565809856644,11.815977224129394,1657200034.4642088,1657200040.245153,1657200045.035701,1657200045.0623364,1657200046.4689112,1657200046.5483687,False
psi,More,Intero,psi,More,1.816847300011432,73.0,1.075443300011102,27.5,68.0,95.5,True,True,True,12,20.94651210899309,12.096691349575591,1657200046.94445,1657200052.504715,1657200054.867057,1657200054.9069574,1657200056.3816466,1657200056.5931964,True
psi,Less,Extero,psi,Less,4.002130000008037,50.0,3.380032100016251,-4.5,52.5,48.0,True,True,True,13,1.2774831750923163,9.920185083415904,1657200057.1985416,1657200063.0651946,1657200067.6277175,1657200067.656783,1657200071.3948169,1657200071.6130967,False
psi,Less,Extero,psi,,,,,-3.5,69.0,65.5,,False,False,14,2.594042696868971,8.428114259376938,1657200071.987322,1657200077.850903,1657200082.8906949,,,1657200083.4377246,False
CatchTrial,More,Extero,CatchTrial,More,2.071435599995312,71.0,1.9208845999964976,10.0,97.0,107.0,True,True,True,15,,,1657200083.7970684,1657200089.6540427,1657200092.2862604,1657200092.3171508,1657200094.602958,1657200094.7481833,False
psi,More,Intero,psi,Less,4.384775099984836,30.0,0.9059023000008892,25.5,70.5,96.0,False,True,True,16,26.166031949492776,14.983748794971454,1657200095.0304008,1657200100.5906806,1657200105.515261,1657200105.5494957,1657200106.8316872,1657200106.9204564,False
psi,More,Intero,psi,More,3.234134600003017,44.0,1.7950593999994453,32.5,67.5,100.0,True,True,True,17,23.69583469032113,13.95263966534625,1657200107.2947292,1657200112.8611274,1657200116.6283305,1657200116.6642103,1657200118.8104048,1657200118.9641175,True
psi,More,Extero,psi,More,3.5494973000022583,68.0,0.8367728999874089,4.5,60.0,64.5,True,True,True,18,1.181774436789624,6.947318391360248,1657200119.3371265,1657200125.256735,1657200129.3405466,1657200129.3806455,1657200130.5731475,1657200130.663633,False
CatchTrial,More,Intero,CatchTrial,,,,,10.0,72.5,82.5,,False,False,19,,,1657200131.0464883,1657200136.605644,1657200141.6379874,,,1657200142.193538,False
